Timestamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5
2025-01-24 16:34:29.168261,21.187,21.625,21.687,21.5,22.25
2025-01-24 16:34:34.191629,21.187,21.562,21.687,21.562,22.25
2025-01-24 16:34:39.215917,21.187,21.562,21.687,21.5,22.25
2025-01-24 16:34:44.240360,21.187,21.625,21.687,21.5,22.25
2025-01-24 16:34:49.268487,21.187,21.625,21.687,21.5,22.25
2025-01-24 16:34:54.445920,21.187,21.562,21.687,21.5,22.25
2025-01-24 16:34:59.472308,21.187,21.562,21.687,21.562,22.25
2025-01-24 16:35:04.623158,21.187,21.625,21.687,21.562,22.25
2025-01-24 16:35:09.680489,21.187,21.625,21.687,21.562,22.25
2025-01-24 16:35:14.705168,21.187,21.625,21.687,21.562,22.25
2025-01-24 16:35:19.729433,21.187,21.625,21.687,21.5,22.312
2025-01-24 16:35:24.772155,21.187,21.562,21.687,21.562,22.25
2025-01-24 16:35:33.922464,21.187,,21.687,21.5,22.25
2025-01-24 16:35:39.276302,21.187,21.625,21.687,21.5,22.25
2025-01-24 16:35:44.302026,21.187,21.562,21.687,21.562,22.25
2025-01-24 16:35:49.326973,21.187,21.562,21.687,21.562,22.25
2025-01-24 16:35:54.382029,21.187,21.562,21.625,21.562,22.25
2025-01-24 16:35:59.438394,21.187,21.562,21.687,21.5,22.25
2025-01-24 16:36:04.493713,21.187,21.562,21.625,21.562,22.25
2025-01-24 16:36:09.523718,21.187,21.562,21.687,21.562,22.25
2025-01-24 16:36:14.573850,21.187,21.562,21.687,21.562,22.25
2025-01-24 16:36:19.596229,21.187,21.562,21.687,21.5,22.25
2025-01-24 16:36:24.652273,21.187,21.562,21.687,21.562,22.25
2025-01-24 16:36:29.709109,21.187,21.562,21.687,21.562,22.25
2025-01-24 16:36:34.892181,21.187,21.562,21.687,21.562,22.25
2025-01-24 16:36:39.949798,21.187,21.562,21.687,21.562,22.25
2025-01-24 16:36:45.094777,21.187,21.562,21.687,21.562,22.25
2025-01-24 16:36:50.124244,21.187,21.562,21.625,21.562,22.25
2025-01-24 16:36:55.180208,21.25,21.625,21.687,21.562,22.25
2025-01-24 16:37:00.206573,21.25,21.625,21.75,21.562,22.25
2025-01-24 16:37:05.229828,21.25,21.625,21.75,21.562,22.25
2025-01-24 16:37:10.276188,21.25,21.625,21.75,21.562,22.312
