Timestamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5
2025-01-24 20:59:03,22.375,23.062,22.312,22.875,22.25
2025-01-24 20:59:08,22.375,23.062,22.312,22.875,22.25
2025-01-24 20:59:13,22.375,23.062,22.312,22.875,22.25
2025-01-24 20:59:18,22.375,23.062,22.312,22.875,22.25
2025-01-24 20:59:24,22.375,23.062,22.312,22.875,22.25
2025-01-24 20:59:29,22.375,23.062,22.312,22.875,22.25
2025-01-24 20:59:34,22.375,23.062,22.312,22.875,22.25
2025-01-24 20:59:39,22.375,23.062,22.312,22.875,22.25
2025-01-24 20:59:44,22.375,23.062,22.312,22.875,22.25
2025-01-24 20:59:49,22.375,23.062,22.312,22.875,22.312
2025-01-24 20:59:54,22.375,23.062,22.312,22.875,22.25
2025-01-24 20:59:59,22.375,23.062,22.312,22.812,22.25
2025-01-24 21:00:04,22.375,23.062,22.312,22.875,22.25
2025-01-24 21:00:09,22.375,23.062,22.312,22.812,22.312
2025-01-24 21:00:14,22.375,23.062,22.312,22.812,22.312
2025-01-24 21:00:19,22.375,23.062,22.312,22.875,22.25
2025-01-24 21:00:24,22.375,23.062,22.312,22.875,22.25
2025-01-24 21:00:29,22.375,23.062,22.312,22.875,22.25
2025-01-24 21:00:34,22.375,23.062,22.312,22.812,22.25
2025-01-24 21:00:39,22.375,23.062,22.312,22.812,22.25
2025-01-24 21:00:44,22.375,23.062,22.312,22.875,22.25
2025-01-24 21:00:49,22.375,23.062,22.312,22.875,22.312
2025-01-24 21:00:54,22.375,23.062,22.312,22.812,22.25
2025-01-24 21:00:59,22.375,23.062,22.312,22.875,22.25
2025-01-24 21:01:04,22.375,23.062,22.312,22.812,22.25
2025-01-24 21:01:09,22.437,23.0,22.312,22.875,22.25
2025-01-24 21:01:14,22.375,23.062,22.312,22.812,22.312
2025-01-24 21:01:19,22.375,23.0,22.312,22.875,22.25
2025-01-24 21:01:24,22.375,23.0,22.312,22.812,22.25
2025-01-24 21:01:29,22.375,23.0,22.312,22.812,22.25
2025-01-24 21:01:35,22.375,23.062,22.312,22.812,22.25
2025-01-24 21:01:40,22.375,23.062,22.312,22.812,22.312
2025-01-24 21:01:45,22.375,23.062,22.312,22.812,22.25
2025-01-24 21:01:50,22.437,23.062,22.312,22.812,22.25
2025-01-24 21:01:55,22.437,23.062,22.375,22.812,22.312
2025-01-24 21:02:00,22.375,23.062,22.375,22.812,22.312
2025-01-24 21:02:05,22.437,23.062,22.312,22.812,22.25
2025-01-24 21:02:10,22.437,23.062,22.375,22.875,22.312
2025-01-24 21:02:15,22.375,23.125,22.312,22.812,22.25
2025-01-24 21:02:20,22.437,23.062,22.312,22.875,22.312
2025-01-24 21:02:25,22.437,23.062,22.375,22.875,22.312
2025-01-24 21:02:30,22.437,23.062,22.312,22.875,22.312
2025-01-24 21:02:39,22.375,23.125,22.312,22.875,22.312
2025-01-24 21:02:44,22.375,23.125,22.312,22.875,22.312
2025-01-24 21:02:49,22.375,23.125,22.312,22.875,22.312
2025-01-24 21:02:54,22.375,23.125,22.312,22.875,22.25
2025-01-24 21:02:59,22.375,23.125,22.312,22.812,22.312
2025-01-24 21:03:04,22.375,23.125,22.312,22.812,22.312
2025-01-24 21:03:09,22.437,23.125,22.312,22.812,22.312
2025-01-24 21:03:14,22.375,23.125,22.312,22.812,22.312
2025-01-24 21:03:19,22.437,23.125,22.312,22.812,22.312
2025-01-24 21:03:24,22.375,23.125,22.312,22.875,22.25
2025-01-24 21:03:29,22.437,23.125,22.312,22.812,22.312
2025-01-24 21:03:34,22.375,23.125,22.312,22.812,22.25
2025-01-24 21:03:39,22.375,23.125,22.312,22.812,22.25
2025-01-24 21:03:44,22.375,23.125,22.312,22.812,22.312
2025-01-24 21:03:49,22.375,23.125,22.312,22.812,22.312
2025-01-24 21:03:55,22.375,23.125,22.312,22.812,22.312
2025-01-24 21:04:00,22.375,23.125,22.312,22.812,22.312
2025-01-24 21:04:05,22.375,23.125,22.312,22.812,22.312
2025-01-24 21:04:10,22.375,23.125,22.312,22.812,22.312
2025-01-24 21:04:15,22.375,23.125,22.312,22.812,22.25
2025-01-24 21:04:20,22.375,23.125,22.375,22.812,22.312
2025-01-24 21:04:25,22.375,23.125,22.312,22.75,22.312
2025-01-24 21:04:30,22.375,23.125,22.312,22.812,22.312
2025-01-24 21:04:35,22.375,23.125,22.312,22.75,22.312
2025-01-24 21:04:40,22.375,23.062,22.312,22.812,22.312
2025-01-24 21:04:45,22.375,23.062,22.312,22.75,22.312
2025-01-24 21:04:50,22.375,23.062,22.312,22.75,22.312
2025-01-24 21:04:55,22.375,23.062,22.312,22.75,22.312
2025-01-24 21:05:00,22.375,23.0,22.312,22.75,22.312
2025-01-24 21:05:05,22.375,23.0,22.312,22.75,22.312
2025-01-24 21:05:10,22.375,23.0,22.312,22.75,22.312
2025-01-24 21:05:15,22.375,23.0,22.312,22.75,22.25
2025-01-24 21:05:21,22.375,22.937,22.312,22.75,22.312
2025-01-24 21:05:26,22.375,22.937,22.312,22.687,22.312
2025-01-24 21:05:31,22.375,22.937,22.312,22.687,22.25
2025-01-24 21:05:36,22.375,22.937,22.312,22.687,22.312
2025-01-24 21:05:41,22.312,22.875,22.312,22.687,22.25
2025-01-24 21:05:46,22.375,22.937,22.312,22.687,22.312
2025-01-24 21:05:51,22.312,22.875,22.25,22.687,22.25
2025-01-24 21:05:56,22.375,22.875,22.312,22.687,22.25
2025-01-24 21:06:01,22.312,22.812,22.312,22.625,22.25
2025-01-24 21:06:06,22.375,22.812,22.25,22.687,22.25
2025-01-24 21:06:11,22.312,22.812,22.25,22.625,22.25
2025-01-24 21:06:16,22.312,22.75,22.312,22.625,22.25
2025-01-24 21:06:21,22.312,22.75,22.25,22.625,22.25
2025-01-24 21:06:26,22.312,22.75,22.25,22.625,22.25
2025-01-24 21:06:31,22.312,22.75,22.25,22.625,22.25
2025-01-24 21:06:36,22.312,22.687,22.312,22.625,22.25
2025-01-24 21:06:41,22.312,22.687,22.25,22.625,22.187
2025-01-24 21:06:46,22.312,22.687,22.25,22.625,22.25
2025-01-24 21:06:51,22.312,22.687,22.25,22.562,22.187
2025-01-24 21:06:56,22.312,22.687,22.25,22.562,22.187
2025-01-24 21:07:01,22.312,22.625,22.25,22.562,22.25
2025-01-24 21:07:06,22.312,22.625,22.25,22.562,22.187
2025-01-24 21:07:11,22.312,22.625,22.25,22.562,22.187
2025-01-24 21:07:16,22.312,22.625,22.25,22.562,22.187
2025-01-24 21:07:21,22.312,22.562,22.25,22.562,22.187
2025-01-24 21:07:26,22.312,22.562,22.25,22.562,22.187
2025-01-24 21:07:31,22.312,22.562,22.25,22.5,22.187
2025-01-24 21:07:37,22.312,22.5,22.187,22.5,22.187
2025-01-24 21:07:46,22.312,22.5,22.25,22.5,22.187
2025-01-24 21:07:51,22.312,22.5,22.25,22.5,22.187
2025-01-24 21:07:56,22.312,22.5,22.25,22.5,22.187
2025-01-24 21:08:01,22.25,22.437,22.25,22.5,22.187
2025-01-24 21:08:06,22.25,22.5,22.25,22.5,22.187
2025-01-24 21:08:11,22.312,22.5,22.25,22.437,22.187
2025-01-24 21:08:16,22.25,22.437,22.25,22.437,22.187
2025-01-24 21:08:21,22.25,22.437,22.187,22.437,22.187
2025-01-24 21:08:26,22.25,22.437,22.25,22.437,22.187
2025-01-24 21:08:31,22.25,22.437,22.25,22.437,22.187
2025-01-24 21:08:36,22.25,22.437,22.187,22.437,22.187
2025-01-24 21:08:41,22.25,22.5,22.25,22.437,22.187
2025-01-24 21:08:46,22.312,22.5,22.25,22.437,22.125
2025-01-24 21:08:51,22.25,22.5,22.187,22.437,22.187
2025-01-24 21:08:56,22.25,22.5,22.25,22.437,22.187
2025-01-24 21:09:01,22.25,22.5,22.25,22.437,22.187
2025-01-24 21:09:06,22.312,22.5,22.187,22.437,22.187
2025-01-24 21:09:11,22.25,22.5,22.25,22.437,22.187
2025-01-24 21:09:16,22.25,22.5,22.25,22.437,22.187
2025-01-24 21:09:21,22.25,22.437,22.25,22.437,22.187
2025-01-24 21:09:26,22.25,22.5,22.187,22.437,22.187
2025-01-24 21:09:31,22.25,22.5,22.25,22.437,22.187
2025-01-24 21:09:36,22.25,22.437,22.25,22.437,22.187
2025-01-24 21:09:41,22.25,22.5,22.187,22.437,22.187
2025-01-24 21:09:46,22.25,22.5,22.187,22.437,22.187
2025-01-24 21:09:52,22.25,22.5,22.187,22.375,22.187
2025-01-24 21:09:57,22.25,22.5,22.187,22.437,22.187
2025-01-24 21:10:02,22.25,22.5,22.187,22.437,22.187
2025-01-24 21:10:07,22.25,22.5,22.187,22.437,22.187
2025-01-24 21:10:12,22.25,22.5,22.187,22.437,22.187
2025-01-24 21:10:17,22.25,22.437,22.187,22.437,22.187
2025-01-24 21:10:22,22.312,22.5,22.187,22.437,22.187
2025-01-24 21:10:27,22.25,22.437,22.187,22.437,22.187
2025-01-24 21:10:32,22.25,22.437,22.187,22.375,22.187
2025-01-24 21:10:37,22.25,22.437,22.187,22.437,22.187
2025-01-24 21:10:42,22.25,22.5,22.187,22.437,22.125
2025-01-24 21:10:47,22.25,22.437,22.187,22.437,22.187
2025-01-24 21:10:52,22.25,22.5,22.187,22.437,22.187
2025-01-24 21:10:57,22.312,22.5,22.187,22.437,22.187
2025-01-24 21:11:02,22.25,22.5,22.187,22.437,22.187
2025-01-24 21:11:07,22.25,22.437,22.25,22.437,22.187
2025-01-24 21:11:12,22.25,22.5,22.25,22.437,22.187
2025-01-24 21:11:17,22.25,22.5,22.25,22.375,22.187
2025-01-24 21:11:22,22.25,22.5,22.25,22.437,22.187
2025-01-24 21:11:27,22.312,22.5,22.187,22.437,22.125
2025-01-24 21:11:33,22.25,22.5,22.25,22.437,22.187
2025-01-24 21:11:38,22.312,22.5,22.25,22.437,22.187
2025-01-24 21:11:43,22.312,22.5,22.187,22.437,22.187
2025-01-24 21:11:48,22.25,22.5,22.25,22.437,22.187
2025-01-24 21:11:53,22.312,22.5,22.187,22.437,22.125
2025-01-24 21:11:58,22.312,22.5,22.25,22.437,22.187
2025-01-24 21:12:03,22.25,22.5,22.25,22.437,22.187
2025-01-24 21:12:08,22.25,22.5,22.25,22.437,22.187
2025-01-24 21:12:13,22.25,22.5,22.25,22.375,22.187
2025-01-24 21:12:18,22.25,22.437,22.187,22.437,22.187
2025-01-24 21:12:23,22.25,22.437,22.187,22.437,22.187
2025-01-24 21:12:28,22.25,22.437,22.25,22.375,22.187
2025-01-24 21:12:33,22.25,22.5,22.187,22.375,22.187
2025-01-24 21:12:38,22.25,22.437,22.25,22.375,22.187
2025-01-24 21:12:43,22.25,22.437,22.25,22.437,22.187
2025-01-24 21:12:52,22.25,22.437,22.187,22.375,22.187
2025-01-24 21:12:57,22.25,22.437,22.187,22.375,22.187
2025-01-24 21:13:02,22.25,22.437,22.187,22.375,22.187
2025-01-24 21:13:07,22.312,22.437,22.187,22.375,22.187
2025-01-24 21:13:12,22.25,22.437,22.187,22.375,22.187
2025-01-24 21:13:17,22.25,22.437,22.187,22.375,22.187
2025-01-24 21:13:22,22.25,22.437,22.25,22.375,22.187
2025-01-24 21:13:27,22.25,22.437,22.25,22.437,22.187
2025-01-24 21:13:32,22.25,22.5,22.187,22.375,22.187
2025-01-24 21:13:37,22.25,22.437,22.187,22.375,22.187
2025-01-24 21:13:42,22.25,22.437,22.187,22.375,22.187
2025-01-24 21:13:47,22.25,22.5,22.187,22.437,22.187
2025-01-24 21:13:53,22.25,22.5,22.187,22.437,22.187
2025-01-24 21:13:58,22.25,22.5,22.187,22.375,22.187
2025-01-24 21:14:03,22.25,22.5,22.25,22.375,22.125
2025-01-24 21:14:08,22.25,22.5,22.187,22.437,22.187
2025-01-24 21:14:13,22.25,22.437,22.187,22.437,22.187
2025-01-24 21:14:18,22.25,22.437,22.187,22.437,22.187
2025-01-24 21:14:23,22.25,22.5,22.187,22.375,22.187
2025-01-24 21:14:28,22.25,22.5,22.187,22.375,22.125
2025-01-24 21:14:33,22.25,22.5,22.187,22.375,22.187
2025-01-24 21:14:38,22.25,22.5,22.187,22.437,22.187
2025-01-24 21:14:43,22.25,22.5,22.25,22.375,22.187
2025-01-24 21:14:48,22.25,22.5,22.187,22.437,22.187
2025-01-24 21:14:53,22.25,22.5,22.187,22.437,22.187
2025-01-24 21:14:58,22.25,22.5,22.187,22.375,22.187
2025-01-24 21:15:03,22.25,22.5,22.187,22.375,22.187
2025-01-24 21:15:08,22.25,22.5,22.187,22.437,22.187
2025-01-24 21:15:13,22.25,22.437,22.187,22.375,22.187
2025-01-24 21:15:18,22.25,22.437,22.187,22.437,22.187
2025-01-24 21:15:23,22.25,22.437,22.187,22.375,22.187
2025-01-24 21:15:28,22.187,22.437,22.187,22.437,22.187
2025-01-24 21:15:33,22.25,22.437,22.187,22.437,22.187
2025-01-24 21:15:39,22.25,22.437,22.187,22.375,22.125
2025-01-24 21:15:44,22.25,22.5,22.187,22.375,22.187
2025-01-24 21:15:49,22.25,22.437,22.187,22.437,22.187
2025-01-24 21:15:54,22.25,22.5,22.187,22.375,22.187
2025-01-24 21:15:59,22.25,22.437,22.187,22.437,22.187
2025-01-24 21:16:04,22.25,22.5,22.25,22.375,22.187
2025-01-24 21:16:09,22.25,22.5,22.187,22.375,22.187
2025-01-24 21:16:14,22.25,22.437,22.187,22.375,22.187
2025-01-24 21:16:19,22.25,22.437,22.187,22.375,22.187
2025-01-24 21:16:24,22.25,22.437,22.187,22.437,22.187
2025-01-24 21:16:29,22.25,22.437,22.187,22.375,22.187
2025-01-24 21:16:34,22.25,22.437,22.187,22.437,22.187
2025-01-24 21:16:39,22.25,22.437,22.187,22.437,22.187
2025-01-24 21:16:44,22.25,22.437,22.187,22.437,22.187
2025-01-24 21:16:49,22.25,22.437,22.187,22.375,22.187
2025-01-24 21:16:54,22.25,22.437,22.187,22.437,22.187
2025-01-24 21:16:59,22.25,22.437,22.187,22.437,22.187
2025-01-24 21:17:04,22.25,22.437,22.25,22.437,22.187
2025-01-24 21:17:09,22.25,22.437,22.187,22.375,22.187
2025-01-24 21:17:14,22.25,22.437,22.187,22.437,22.187
2025-01-24 21:17:19,22.25,22.437,22.187,22.375,22.187
2025-01-24 21:17:24,22.25,22.437,22.187,22.375,22.187
2025-01-24 21:17:29,22.25,22.437,22.187,22.437,22.187
2025-01-24 21:17:34,22.25,22.437,22.187,22.437,22.187
2025-01-24 21:17:40,22.25,22.437,22.25,22.437,22.187
2025-01-24 21:17:45,22.25,22.437,22.187,22.375,22.187
2025-01-24 21:17:50,22.25,22.437,22.187,22.375,22.187
2025-01-24 21:17:59,22.187,22.437,22.187,22.375,22.187
2025-01-24 21:18:04,22.25,22.437,22.187,22.375,22.187
2025-01-24 21:18:09,22.187,22.437,22.187,22.375,22.187
2025-01-24 21:18:14,22.187,22.437,22.187,22.437,22.187
2025-01-24 21:18:19,22.25,22.437,22.25,22.437,22.187
2025-01-24 21:18:24,22.25,22.437,22.187,22.437,22.187
2025-01-24 21:18:29,22.25,22.437,22.187,22.437,22.187
2025-01-24 21:18:34,22.25,22.437,22.187,22.437,22.187
2025-01-24 21:18:39,22.25,22.437,22.25,22.437,22.187
2025-01-24 21:18:44,22.25,22.437,22.187,22.437,22.187
2025-01-24 21:18:49,22.25,22.437,22.187,22.437,22.187
2025-01-24 21:18:54,22.25,22.5,22.187,22.437,22.187
2025-01-24 21:18:59,22.25,22.5,22.187,22.437,22.187
2025-01-24 21:19:04,22.25,22.5,22.187,22.437,22.187
2025-01-24 21:19:10,22.25,22.5,22.187,22.437,22.187
2025-01-24 21:19:15,22.25,22.5,22.187,22.375,22.187
2025-01-24 21:19:20,22.25,22.5,22.187,22.437,22.187
2025-01-24 21:19:25,22.25,22.5,22.187,22.437,22.187
2025-01-24 21:19:30,22.25,22.5,22.187,22.437,22.187
2025-01-24 21:19:35,22.25,22.5,22.187,22.437,22.187
2025-01-24 21:19:40,22.187,22.5,22.187,22.437,22.187
2025-01-24 21:19:45,22.25,22.562,22.187,22.437,22.187
2025-01-24 21:19:50,22.25,22.5,22.187,22.437,22.187
2025-01-24 21:19:55,22.25,22.5,22.187,22.437,22.187
2025-01-24 21:20:00,22.25,22.5,22.187,22.437,22.187
2025-01-24 21:20:05,22.25,22.562,22.187,22.437,22.187
2025-01-24 21:20:10,22.25,22.562,22.187,22.437,22.187
2025-01-24 21:20:15,22.25,22.562,22.25,22.437,22.187
2025-01-24 21:20:20,22.25,22.562,22.187,22.437,22.187
2025-01-24 21:20:25,22.25,22.562,22.187,22.437,22.187
2025-01-24 21:20:30,22.25,22.562,22.25,22.437,22.187
2025-01-24 21:20:35,22.25,22.562,22.187,22.437,22.187
2025-01-24 21:20:40,22.25,22.562,22.187,22.437,22.187
2025-01-24 21:20:46,22.25,22.562,22.187,22.437,22.187
2025-01-24 21:20:51,22.25,22.562,22.187,22.437,22.187
2025-01-24 21:20:56,22.25,22.562,22.187,22.437,22.187
2025-01-24 21:21:01,22.25,22.562,22.25,22.437,22.187
2025-01-24 21:21:06,22.25,22.562,22.187,22.5,22.187
2025-01-24 21:21:11,22.25,22.562,22.187,22.437,22.187
2025-01-24 21:21:16,22.25,22.562,22.187,22.437,22.187
2025-01-24 21:21:21,22.25,22.562,22.25,22.437,22.187
2025-01-24 21:21:26,22.25,22.562,22.25,22.437,22.187
2025-01-24 21:21:31,22.25,22.562,22.25,22.437,22.187
2025-01-24 21:21:36,22.25,22.562,22.187,22.437,22.187
2025-01-24 21:21:41,22.25,22.562,22.187,22.5,22.187
2025-01-24 21:21:46,22.25,22.562,22.187,22.437,22.187
2025-01-24 21:21:51,22.25,22.562,22.25,22.437,22.187
2025-01-24 21:21:56,22.25,22.625,22.25,22.437,22.187
2025-01-24 21:22:01,22.25,22.562,22.25,22.437,22.187
2025-01-24 21:22:06,22.312,22.625,22.25,22.437,22.187
2025-01-24 21:22:11,22.25,22.625,22.187,22.5,22.187
2025-01-24 21:22:16,22.25,22.625,22.187,22.437,22.187
2025-01-24 21:22:21,22.25,22.625,22.25,22.437,22.187
2025-01-24 21:22:26,22.25,22.625,22.25,22.437,22.187
2025-01-24 21:22:31,22.25,22.625,22.25,22.437,22.187
2025-01-24 21:22:36,22.25,22.625,22.25,22.437,22.187
2025-01-24 21:22:41,22.25,22.625,22.25,22.437,22.187
2025-01-24 21:22:46,22.25,22.625,22.25,22.437,22.187
2025-01-24 21:22:51,22.25,22.625,22.187,22.5,22.187
2025-01-24 21:22:56,22.25,22.687,22.25,22.437,22.187
2025-01-24 21:23:06,22.25,22.625,22.25,22.5,22.187
2025-01-24 21:23:11,22.25,22.687,22.25,22.5,22.25
2025-01-24 21:23:16,22.25,22.687,22.25,22.5,22.187
2025-01-24 21:23:21,22.25,22.687,22.25,22.5,22.25
2025-01-24 21:23:26,22.25,22.687,22.25,22.5,22.187
2025-01-24 21:23:31,22.25,22.687,22.187,22.5,22.25
2025-01-24 21:23:36,22.25,22.625,22.25,22.5,22.25
2025-01-24 21:23:41,22.25,22.625,22.25,22.5,22.187
2025-01-24 21:23:46,22.25,22.687,22.25,22.5,22.25
2025-01-24 21:23:51,22.25,22.687,22.25,22.5,22.187
2025-01-24 21:23:56,22.25,22.687,22.25,22.5,22.187
2025-01-24 21:24:01,22.25,22.687,22.25,22.5,22.25
2025-01-24 21:24:06,22.25,22.687,22.25,22.5,22.25
2025-01-24 21:24:11,22.25,22.687,22.25,22.5,22.187
2025-01-24 21:24:16,22.25,22.687,22.25,22.5,22.25
2025-01-24 21:24:21,22.25,22.687,22.25,22.562,22.187
2025-01-24 21:24:26,22.312,22.687,22.25,22.5,22.187
2025-01-24 21:24:31,22.25,22.687,22.25,22.5,22.25
2025-01-24 21:24:36,22.25,22.75,22.25,22.5,22.187
2025-01-24 21:24:41,22.312,22.687,22.25,22.5,22.187
2025-01-24 21:24:46,22.25,22.687,22.25,22.5,22.25
2025-01-24 21:24:51,22.25,22.75,22.25,22.5,22.187
2025-01-24 21:24:57,22.25,22.75,22.25,22.562,22.25
2025-01-24 21:25:02,22.312,22.75,22.25,22.5,22.25
2025-01-24 21:25:07,22.25,22.75,22.25,22.5,22.25
2025-01-24 21:25:12,22.25,22.75,22.25,22.562,22.25
2025-01-24 21:25:17,22.312,22.75,22.25,22.562,22.25
2025-01-24 21:25:22,22.25,22.75,22.187,22.5,22.25
2025-01-24 21:25:27,22.25,22.812,22.25,22.562,22.25
2025-01-24 21:25:32,22.25,22.75,22.25,22.562,22.25
2025-01-24 21:25:37,22.312,22.75,22.25,22.562,22.25
2025-01-24 21:25:42,22.25,22.75,22.25,22.5,22.25
2025-01-24 21:25:47,22.312,22.75,22.25,22.562,22.25
2025-01-24 21:25:52,22.25,22.75,22.25,22.562,22.25
2025-01-24 21:25:57,22.312,22.75,22.25,22.562,22.25
2025-01-24 21:26:02,22.312,22.75,22.25,22.562,22.25
2025-01-24 21:26:07,22.312,22.75,22.25,22.562,22.25
2025-01-24 21:26:12,22.25,22.75,22.25,22.562,22.25
2025-01-24 21:26:17,22.312,22.75,22.25,22.562,22.25
2025-01-24 21:26:22,22.312,22.75,22.25,22.5,22.25
2025-01-24 21:26:27,22.312,22.75,22.25,22.562,22.25
2025-01-24 21:26:32,22.25,22.75,22.25,22.5,22.25
2025-01-24 21:26:37,22.312,22.75,22.25,22.562,22.25
2025-01-24 21:26:42,22.312,22.75,22.25,22.562,22.25
2025-01-24 21:26:47,22.312,22.75,22.25,22.562,22.25
2025-01-24 21:26:52,22.312,22.75,22.25,22.562,22.25
2025-01-24 21:26:57,22.25,22.75,22.25,22.562,22.25
2025-01-24 21:27:03,22.25,22.75,22.25,22.562,22.25
2025-01-24 21:27:08,22.312,22.75,22.25,22.562,22.25
2025-01-24 21:27:13,22.25,22.75,22.25,22.562,22.25
2025-01-24 21:27:18,22.25,22.75,22.25,22.562,22.25
2025-01-24 21:27:23,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:27:28,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:27:33,22.25,22.812,22.25,22.562,22.25
2025-01-24 21:27:38,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:27:43,22.25,22.812,22.25,22.562,22.25
2025-01-24 21:27:48,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:27:53,22.25,22.812,22.25,22.562,22.25
2025-01-24 21:27:58,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:28:03,22.312,22.812,22.25,22.562,22.25
