Timestamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5
2025-01-24 23:56:05,22.625,23.125,22.625,22.937,22.625
2025-01-24 23:56:10,22.687,23.125,22.562,22.937,22.562
2025-01-24 23:56:15,22.687,23.125,22.625,22.937,22.625
2025-01-24 23:56:20,22.625,23.187,22.625,22.937,22.625
2025-01-24 23:56:25,22.687,23.125,22.625,23.0,22.562
2025-01-24 23:56:30,22.687,23.187,22.625,22.937,22.562
2025-01-24 23:56:35,22.625,23.187,22.562,22.937,22.625
2025-01-24 23:56:40,22.687,23.187,22.562,23.0,22.562
2025-01-24 23:56:45,22.687,23.187,22.625,22.937,22.562
2025-01-24 23:56:50,22.687,23.187,22.625,23.0,22.562
2025-01-24 23:56:55,22.687,23.187,22.625,22.937,22.625
2025-01-24 23:57:00,22.687,23.125,22.625,22.937,22.562
2025-01-24 23:57:05,22.625,23.187,22.625,23.0,22.625
2025-01-24 23:57:10,22.625,23.187,22.562,22.937,22.562
2025-01-24 23:57:15,22.687,23.187,22.625,22.937,22.562
2025-01-24 23:57:21,22.687,23.187,22.625,23.0,22.562
2025-01-24 23:57:26,22.687,23.187,22.625,22.937,22.625
2025-01-24 23:57:31,22.687,23.187,22.625,22.937,22.625
2025-01-24 23:57:36,22.687,23.187,22.625,22.937,22.625
2025-01-24 23:57:41,22.687,23.187,22.625,22.937,22.625
2025-01-24 23:57:46,22.687,23.187,22.625,22.937,22.625
2025-01-24 23:57:51,22.687,23.187,22.562,23.0,22.625
2025-01-24 23:57:56,22.687,23.187,22.562,23.0,22.625
2025-01-24 23:58:01,22.687,23.187,22.625,22.937,22.625
2025-01-24 23:58:06,22.625,23.187,22.625,23.0,22.625
2025-01-24 23:58:11,22.625,23.187,22.625,22.937,22.625
2025-01-24 23:58:16,22.625,23.187,22.625,22.937,22.625
2025-01-24 23:58:21,22.687,23.187,22.625,22.937,22.562
2025-01-24 23:58:26,22.687,23.187,22.625,22.937,22.625
2025-01-24 23:58:31,22.687,23.187,22.625,22.937,22.625
2025-01-24 23:58:36,22.687,23.187,22.625,22.937,22.562
2025-01-24 23:58:41,22.687,23.25,22.625,22.937,22.562
2025-01-24 23:58:46,22.687,23.187,22.625,22.937,22.562
2025-01-24 23:58:55,22.687,23.187,22.625,22.937,22.562
2025-01-24 23:59:01,22.625,23.187,22.562,22.937,22.562
2025-01-24 23:59:06,22.625,23.187,22.625,22.937,22.625
2025-01-24 23:59:11,22.687,23.187,22.625,22.937,22.625
2025-01-24 23:59:16,22.625,23.187,22.562,22.937,22.625
2025-01-24 23:59:21,22.625,23.187,22.562,22.937,22.625
2025-01-24 23:59:26,22.687,23.187,22.625,22.937,22.625
2025-01-24 23:59:31,22.687,23.25,22.625,22.937,22.625
2025-01-24 23:59:36,22.687,23.187,22.562,22.937,22.625
2025-01-24 23:59:41,22.625,23.187,22.625,22.937,22.625
2025-01-24 23:59:46,22.625,23.187,22.625,22.937,22.625
2025-01-24 23:59:51,22.625,23.25,22.625,22.937,22.625
2025-01-24 23:59:56,22.687,23.187,22.562,22.937,22.562
2025-01-25 00:00:01,22.625,23.187,22.625,22.937,22.625
2025-01-25 00:00:06,22.687,23.25,22.625,22.937,22.625
2025-01-25 00:00:11,22.687,23.187,22.625,22.937,22.625
2025-01-25 00:00:16,22.687,23.187,22.625,22.937,22.625
2025-01-25 00:00:21,22.625,23.187,22.625,22.937,22.625
2025-01-25 00:00:26,22.687,23.187,22.625,22.937,22.625
2025-01-25 00:00:31,22.687,23.25,22.625,22.937,22.625
2025-01-25 00:00:37,22.687,23.25,22.625,22.937,22.625
2025-01-25 00:00:42,22.687,23.187,22.625,22.937,22.625
2025-01-25 00:00:47,22.687,23.25,22.562,22.937,22.625
2025-01-25 00:00:52,22.625,23.25,22.625,22.937,22.625
2025-01-25 00:00:57,22.625,23.25,22.625,23.0,22.625
2025-01-25 00:01:02,22.687,23.187,22.625,23.0,22.625
2025-01-25 00:01:07,22.75,23.25,22.625,23.0,22.625
2025-01-25 00:01:12,22.687,23.25,22.625,23.0,22.625
2025-01-25 00:01:17,22.687,23.25,22.625,23.0,22.625
2025-01-25 00:01:22,22.687,23.25,22.625,23.0,22.625
2025-01-25 00:01:27,22.687,23.25,22.625,23.0,22.625
2025-01-25 00:01:32,22.687,23.25,22.625,23.0,22.625
2025-01-25 00:01:37,22.687,23.25,22.625,23.0,22.625
2025-01-25 00:01:42,22.687,23.25,22.625,23.0,22.625
2025-01-25 00:01:47,22.687,23.25,22.625,23.0,22.625
2025-01-25 00:01:52,22.687,23.25,22.625,23.0,22.625
2025-01-25 00:01:57,22.687,23.25,22.625,23.0,22.625
2025-01-25 00:02:02,22.687,23.25,22.625,23.0,22.625
2025-01-25 00:02:07,22.687,23.25,22.625,23.0,22.625
2025-01-25 00:02:12,22.625,23.312,22.625,23.0,22.625
2025-01-25 00:02:17,22.687,23.25,22.625,23.0,22.625
2025-01-25 00:02:22,22.687,23.25,22.625,23.0,22.625
2025-01-25 00:02:27,22.687,23.25,22.625,23.0,22.625
2025-01-25 00:02:33,22.687,23.312,22.625,23.0,22.625
2025-01-25 00:02:38,22.687,23.312,22.625,23.0,22.625
2025-01-25 00:02:43,22.687,23.25,22.625,23.0,22.625
2025-01-25 00:02:48,22.687,23.312,22.625,23.0,22.625
2025-01-25 00:02:53,22.687,23.312,22.625,23.0,22.625
2025-01-25 00:02:58,22.687,23.25,22.625,23.0,22.625
2025-01-25 00:03:03,22.687,23.25,22.625,23.0,22.625
2025-01-25 00:03:08,22.687,23.25,22.625,23.0,22.625
2025-01-25 00:03:13,22.687,23.312,22.625,23.0,22.625
2025-01-25 00:03:18,22.687,23.312,22.625,23.0,22.625
2025-01-25 00:03:23,22.687,23.312,22.625,23.0,22.625
2025-01-25 00:03:28,22.687,23.312,22.625,23.0,22.687
2025-01-25 00:03:33,22.687,23.25,22.687,23.0,22.687
2025-01-25 00:03:38,22.687,23.312,22.625,23.0,22.687
2025-01-25 00:03:43,22.687,23.312,22.687,23.0,22.687
2025-01-25 00:03:48,22.687,23.312,22.625,23.0,22.687
2025-01-25 00:03:53,22.687,23.312,22.687,23.0,22.687
2025-01-25 00:04:03,22.687,23.312,22.625,23.0,22.687
2025-01-25 00:04:08,22.687,23.25,22.687,23.0,22.625
2025-01-25 00:04:13,22.687,23.25,22.687,23.0,22.625
2025-01-25 00:04:18,22.687,23.25,22.625,23.0,22.625
2025-01-25 00:04:23,22.687,23.25,22.625,23.0,22.625
2025-01-25 00:04:28,22.687,23.25,22.625,23.0,22.625
2025-01-25 00:04:33,22.687,23.25,22.625,23.0,22.625
2025-01-25 00:04:38,22.687,23.187,22.625,22.937,22.625
2025-01-25 00:04:43,22.687,23.187,22.625,23.0,22.625
2025-01-25 00:04:48,22.687,23.187,22.625,22.937,22.625
2025-01-25 00:04:53,22.687,23.125,22.625,23.0,22.625
2025-01-25 00:04:58,22.687,23.125,22.625,22.937,22.625
2025-01-25 00:05:03,22.687,23.062,22.625,22.937,22.625
2025-01-25 00:05:08,22.687,23.125,22.625,22.937,22.625
2025-01-25 00:05:13,22.687,23.062,22.625,22.937,22.625
2025-01-25 00:05:18,22.687,23.062,22.625,22.937,22.625
2025-01-25 00:05:23,22.687,23.062,22.625,22.937,22.625
2025-01-25 00:05:28,22.687,23.062,22.625,22.937,22.625
2025-01-25 00:05:33,22.687,23.0,22.625,22.875,22.625
2025-01-25 00:05:38,22.687,23.062,22.625,22.937,22.625
2025-01-25 00:05:43,22.687,23.0,22.625,22.875,22.625
2025-01-25 00:05:49,22.625,23.0,22.625,22.875,22.625
2025-01-25 00:05:54,22.687,22.937,22.625,22.875,22.625
2025-01-25 00:05:59,22.625,22.937,22.625,22.875,22.625
2025-01-25 00:06:04,22.687,22.937,22.625,22.875,22.625
2025-01-25 00:06:09,22.687,22.937,22.625,22.875,22.625
2025-01-25 00:06:14,22.687,22.937,22.625,22.875,22.625
2025-01-25 00:06:19,22.625,22.875,22.562,22.875,22.625
2025-01-25 00:06:24,22.625,22.875,22.625,22.875,22.562
2025-01-25 00:06:29,22.625,22.875,22.562,22.875,22.562
2025-01-25 00:06:34,22.625,22.812,22.625,22.812,22.562
2025-01-25 00:06:39,22.625,22.812,22.562,22.812,22.562
2025-01-25 00:06:44,22.687,22.812,22.562,22.812,22.562
2025-01-25 00:06:49,22.625,22.812,22.625,22.812,22.562
2025-01-25 00:06:54,22.687,22.75,22.562,22.812,22.562
2025-01-25 00:06:59,22.625,22.75,22.562,22.812,22.562
2025-01-25 00:07:04,22.625,22.75,22.562,22.812,22.562
2025-01-25 00:07:09,22.625,22.75,22.562,22.75,22.562
2025-01-25 00:07:14,22.625,22.687,22.562,22.75,22.562
2025-01-25 00:07:19,22.625,22.687,22.562,22.75,22.562
2025-01-25 00:07:24,22.625,22.75,22.562,22.75,22.562
2025-01-25 00:07:29,22.625,22.75,22.562,22.75,22.562
2025-01-25 00:07:35,22.625,22.687,22.562,22.75,22.562
2025-01-25 00:07:40,22.625,22.687,22.562,22.75,22.562
2025-01-25 00:07:45,22.625,22.687,22.562,22.75,22.562
2025-01-25 00:07:50,22.625,22.687,22.562,22.75,22.562
2025-01-25 00:07:55,22.625,22.687,22.562,22.75,22.562
2025-01-25 00:08:00,22.625,22.625,22.562,22.75,22.562
2025-01-25 00:08:05,22.625,22.687,22.562,22.687,22.562
2025-01-25 00:08:10,22.625,22.687,22.562,22.687,22.562
2025-01-25 00:08:15,22.625,22.687,22.562,22.687,22.562
2025-01-25 00:08:20,22.625,22.687,22.562,22.687,22.562
2025-01-25 00:08:25,22.625,22.687,22.562,22.687,22.562
2025-01-25 00:08:30,22.625,22.687,22.562,22.687,22.562
2025-01-25 00:08:35,22.625,22.687,22.562,22.687,22.562
2025-01-25 00:08:40,22.625,22.687,22.562,22.687,22.562
2025-01-25 00:08:45,22.625,22.687,22.562,22.687,22.562
2025-01-25 00:08:50,22.625,22.687,22.562,22.687,22.562
2025-01-25 00:08:55,22.625,22.687,22.562,22.687,22.562
2025-01-25 00:09:00,22.625,22.687,22.562,22.687,22.562
2025-01-25 00:09:09,22.625,22.687,22.562,22.687,22.562
2025-01-25 00:09:14,22.625,22.687,22.562,22.687,22.562
2025-01-25 00:09:20,22.562,22.687,22.562,22.687,22.562
2025-01-25 00:09:25,22.625,22.687,22.562,22.687,22.562
2025-01-25 00:09:30,22.562,22.687,22.562,22.687,22.562
2025-01-25 00:09:35,22.625,22.687,22.562,22.687,22.562
2025-01-25 00:09:40,22.625,22.687,22.562,22.687,22.562
2025-01-25 00:09:45,22.625,22.687,22.562,22.687,22.562
2025-01-25 00:09:50,22.625,22.687,22.562,22.687,22.562
2025-01-25 00:09:55,22.625,22.687,22.562,22.687,22.562
2025-01-25 00:10:00,22.625,22.687,22.562,22.687,22.5
2025-01-25 00:10:05,22.625,22.687,22.562,22.687,22.562
2025-01-25 00:10:10,22.625,22.687,22.562,22.687,22.562
2025-01-25 00:10:15,22.625,22.687,22.562,22.687,22.562
2025-01-25 00:10:20,22.625,22.687,22.562,22.687,22.562
2025-01-25 00:10:25,22.625,22.687,22.562,22.687,22.562
2025-01-25 00:10:30,22.625,22.687,22.562,22.687,22.562
2025-01-25 00:10:35,22.625,22.687,22.562,22.687,22.562
2025-01-25 00:10:40,22.562,22.625,22.562,22.687,22.562
2025-01-25 00:10:45,22.625,22.687,22.562,22.687,22.5
2025-01-25 00:10:50,22.562,22.687,22.562,22.687,22.562
2025-01-25 00:10:55,22.562,22.687,22.562,22.687,22.562
2025-01-25 00:11:00,22.625,22.687,22.562,22.687,22.562
2025-01-25 00:11:05,22.625,22.687,22.562,22.625,22.562
2025-01-25 00:11:10,22.625,22.625,22.562,22.687,22.562
2025-01-25 00:11:15,22.562,22.625,22.562,22.687,22.562
2025-01-25 00:11:20,22.625,22.625,22.562,22.687,22.562
2025-01-25 00:11:25,22.625,22.625,22.562,22.687,22.562
2025-01-25 00:11:30,22.562,22.625,22.562,22.687,22.562
2025-01-25 00:11:36,22.625,22.687,22.562,22.687,22.562
2025-01-25 00:11:41,22.625,22.625,22.562,22.687,22.562
2025-01-25 00:11:46,22.625,22.625,22.562,22.687,22.562
2025-01-25 00:11:51,22.625,22.625,22.562,22.687,22.562
2025-01-25 00:11:56,22.625,22.625,22.562,22.687,22.562
2025-01-25 00:12:01,22.625,22.625,22.562,22.687,22.562
2025-01-25 00:12:06,22.625,22.625,22.562,22.687,22.562
2025-01-25 00:12:11,22.625,22.625,22.562,22.625,22.562
2025-01-25 00:12:16,22.625,22.625,22.562,22.625,22.562
2025-01-25 00:12:21,22.625,22.625,22.5,22.625,22.562
2025-01-25 00:12:26,22.625,22.625,22.562,22.687,22.562
2025-01-25 00:12:31,22.625,22.625,22.562,22.687,22.562
2025-01-25 00:12:36,22.625,22.625,22.562,22.687,22.5
2025-01-25 00:12:41,22.625,22.625,22.562,22.687,22.562
2025-01-25 00:12:46,22.625,22.625,22.5,22.687,22.5
2025-01-25 00:12:51,22.625,22.625,22.5,22.687,22.562
2025-01-25 00:12:56,22.625,22.562,22.562,22.687,22.562
2025-01-25 00:13:01,22.625,22.625,22.562,22.625,22.562
2025-01-25 00:13:07,22.625,22.625,22.562,22.687,22.562
2025-01-25 00:13:12,22.625,22.625,22.562,22.625,22.562
2025-01-25 00:13:17,22.625,22.625,22.562,22.625,22.5
2025-01-25 00:13:22,22.625,22.625,22.562,22.625,22.5
2025-01-25 00:13:27,22.625,22.625,22.562,22.625,22.562
2025-01-25 00:13:32,22.562,22.625,22.562,22.625,22.562
2025-01-25 00:13:37,22.625,22.625,22.562,22.625,22.5
2025-01-25 00:13:42,22.562,22.625,22.562,22.625,22.5
2025-01-25 00:13:47,22.562,22.625,22.562,22.625,22.562
2025-01-25 00:13:52,22.562,22.625,22.562,22.625,22.562
2025-01-25 00:13:57,22.562,22.625,22.562,22.625,22.562
2025-01-25 00:14:02,22.625,22.625,22.562,22.625,22.562
2025-01-25 00:14:07,22.562,22.625,22.562,22.625,22.562
2025-01-25 00:14:16,22.625,22.625,22.5,22.625,22.562
2025-01-25 00:14:21,22.562,22.625,22.562,22.625,22.562
2025-01-25 00:14:26,22.562,22.625,22.562,22.625,22.5
2025-01-25 00:14:31,22.625,22.625,22.5,22.625,22.5
2025-01-25 00:14:36,22.562,22.625,22.562,22.625,22.5
2025-01-25 00:14:41,22.625,22.625,22.5,22.625,22.562
2025-01-25 00:14:46,22.562,22.625,22.562,22.562,22.5
2025-01-25 00:14:52,22.562,22.625,22.562,22.625,22.562
2025-01-25 00:14:57,22.625,22.625,22.5,22.625,22.5
2025-01-25 00:15:02,22.562,22.625,22.562,22.625,22.562
2025-01-25 00:15:07,22.625,22.625,22.562,22.625,22.5
2025-01-25 00:15:12,22.562,22.625,22.5,22.625,22.5
2025-01-25 00:15:17,22.562,22.625,22.562,22.625,22.5
2025-01-25 00:15:22,22.562,22.625,22.5,22.625,22.562
2025-01-25 00:15:27,22.562,22.625,22.562,22.625,22.562
2025-01-25 00:15:32,22.562,22.625,22.5,22.625,22.562
2025-01-25 00:15:37,22.562,22.625,22.5,22.625,22.5
2025-01-25 00:15:42,22.562,22.625,22.562,22.625,22.5
2025-01-25 00:15:47,22.562,22.625,22.5,22.625,22.562
2025-01-25 00:15:52,22.562,22.625,22.562,22.625,22.5
2025-01-25 00:15:57,22.562,22.625,22.5,22.625,22.562
2025-01-25 00:16:02,22.562,22.625,22.562,22.625,22.562
2025-01-25 00:16:07,22.625,22.625,22.562,22.625,22.562
2025-01-25 00:16:12,22.562,22.625,22.562,22.625,22.5
2025-01-25 00:16:17,22.562,22.687,22.562,22.625,22.562
2025-01-25 00:16:23,22.562,22.625,22.562,22.625,22.562
2025-01-25 00:16:28,22.625,22.687,22.562,22.625,22.562
2025-01-25 00:16:33,22.625,22.687,22.562,22.625,22.562
2025-01-25 00:16:38,22.625,22.625,22.5,22.625,22.562
2025-01-25 00:16:43,22.562,22.687,22.5,22.625,22.5
2025-01-25 00:16:48,22.625,22.687,22.562,22.625,22.5
2025-01-25 00:16:53,22.562,22.687,22.5,22.562,22.562
2025-01-25 00:16:58,22.625,22.625,22.562,22.625,22.5
2025-01-25 00:17:03,22.562,22.687,22.5,22.625,22.5
2025-01-25 00:17:08,22.562,22.687,22.562,22.625,22.562
2025-01-25 00:17:13,22.562,22.687,22.5,22.625,22.562
2025-01-25 00:17:18,22.562,22.625,22.5,22.625,22.5
2025-01-25 00:17:23,22.562,22.687,22.562,22.625,22.562
2025-01-25 00:17:28,22.562,22.687,22.5,22.625,22.5
2025-01-25 00:17:33,22.562,22.687,22.5,22.625,22.5
2025-01-25 00:17:38,22.562,22.687,22.5,22.625,22.562
2025-01-25 00:17:43,22.625,22.687,22.562,22.625,22.562
2025-01-25 00:17:48,22.625,22.687,22.562,22.625,22.562
2025-01-25 00:17:53,22.562,22.687,22.562,22.625,22.5
2025-01-25 00:17:58,22.562,22.687,22.5,22.625,22.562
2025-01-25 00:18:03,22.562,22.687,22.562,22.625,22.562
2025-01-25 00:18:08,22.562,22.687,22.562,22.625,22.562
2025-01-25 00:18:13,22.625,22.687,22.562,22.625,22.562
2025-01-25 00:18:19,22.625,22.687,22.562,22.625,22.5
2025-01-25 00:18:24,22.625,22.687,22.562,22.625,22.562
2025-01-25 00:18:29,22.625,22.75,22.562,22.625,22.562
2025-01-25 00:18:34,22.562,22.75,22.562,22.687,22.562
2025-01-25 00:18:39,22.562,22.687,22.562,22.687,22.562
2025-01-25 00:18:44,22.562,22.687,22.562,22.687,22.562
2025-01-25 00:18:49,22.562,22.75,22.562,22.625,22.562
2025-01-25 00:18:54,22.562,22.687,22.562,22.625,22.5
2025-01-25 00:18:59,22.625,22.75,22.562,22.687,22.562
2025-01-25 00:19:04,22.562,22.75,22.5,22.687,22.562
2025-01-25 00:19:09,22.625,22.75,22.562,22.625,22.562
2025-01-25 00:19:14,22.625,22.75,22.562,22.687,22.562
