Timestamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5
2025-01-24 22:53:56,22.562,23.0,22.562,22.875,22.5
2025-01-24 22:54:01,22.562,23.0,22.562,22.812,22.5
2025-01-24 22:54:06,22.562,23.0,22.5,22.875,22.5
2025-01-24 22:54:11,22.625,23.0,22.562,22.875,22.5
2025-01-24 22:54:16,22.562,23.0,22.562,22.875,22.5
2025-01-24 22:54:21,22.562,23.062,22.562,22.875,22.5
2025-01-24 22:54:26,22.625,23.0,22.5,22.812,22.5
2025-01-24 22:54:31,22.625,23.062,22.562,22.875,22.5
2025-01-24 22:54:36,22.562,23.062,22.562,22.875,22.5
2025-01-24 22:54:41,22.562,23.062,22.5,22.875,22.5
2025-01-24 22:54:46,22.562,23.0,22.562,22.875,22.562
2025-01-24 22:54:51,22.625,23.062,22.562,22.812,22.5
2025-01-24 22:54:56,22.562,23.062,22.562,22.875,22.5
2025-01-24 22:55:01,22.562,23.062,22.562,22.812,22.5
2025-01-24 22:55:06,22.562,23.062,22.562,22.875,22.5
2025-01-24 22:55:11,22.562,23.062,22.562,22.875,22.5
2025-01-24 22:55:16,22.625,23.0,22.562,22.875,22.5
2025-01-24 22:55:21,22.562,23.062,22.562,22.875,22.5
2025-01-24 22:55:26,22.562,23.062,22.562,22.875,22.5
2025-01-24 22:55:32,22.625,23.062,22.562,22.875,22.5
2025-01-24 22:55:37,22.562,23.062,22.562,22.875,22.5
2025-01-24 22:55:42,22.625,23.062,22.562,22.875,22.5
2025-01-24 22:55:47,22.562,23.062,22.562,22.875,22.5
2025-01-24 22:55:52,22.562,23.062,22.562,22.875,22.562
2025-01-24 22:55:57,22.562,23.062,22.562,22.875,22.5
2025-01-24 22:56:02,22.562,23.062,22.562,22.875,22.5
2025-01-24 22:56:07,22.562,23.062,22.5,22.875,22.5
2025-01-24 22:56:12,22.562,23.062,22.5,22.875,22.5
2025-01-24 22:56:17,22.625,23.062,22.562,22.875,22.5
2025-01-24 22:56:22,22.562,23.062,22.562,22.875,22.5
2025-01-24 22:56:27,22.562,23.062,22.562,22.875,22.5
2025-01-24 22:56:32,22.562,23.062,22.5,22.812,22.5
2025-01-24 22:56:37,22.562,23.062,22.562,22.875,22.562
2025-01-24 22:56:42,22.562,23.062,22.562,22.875,22.5
2025-01-24 22:56:47,22.562,23.062,22.562,22.812,22.5
2025-01-24 22:56:52,22.562,23.062,22.562,22.875,22.562
2025-01-24 22:56:57,22.562,23.062,22.5,22.875,22.5
2025-01-24 22:57:03,22.562,23.125,22.5,22.875,22.5
2025-01-24 22:57:08,22.562,23.062,22.562,22.875,22.5
2025-01-24 22:57:13,22.562,23.062,22.5,22.875,22.5
2025-01-24 22:57:18,22.562,23.062,22.562,22.875,22.5
2025-01-24 22:57:23,22.562,23.062,22.562,22.875,22.5
2025-01-24 22:57:28,22.562,23.062,22.562,22.875,22.5
2025-01-24 22:57:33,22.562,23.062,22.5,22.875,22.5
2025-01-24 22:57:38,22.562,23.125,22.562,22.812,22.5
2025-01-24 22:57:43,22.562,23.062,22.562,22.812,22.5
2025-01-24 22:57:48,22.562,23.062,22.5,22.875,22.5
2025-01-24 22:57:53,22.562,23.062,22.5,22.812,22.5
2025-01-24 22:57:58,22.562,23.062,22.5,22.812,22.5
2025-01-24 22:58:03,22.562,23.062,22.5,22.875,22.5
2025-01-24 22:58:08,22.562,23.062,22.562,22.875,22.5
2025-01-24 22:58:13,22.562,23.062,22.562,22.875,22.5
2025-01-24 22:58:18,22.562,23.062,22.5,22.875,22.5
2025-01-24 22:58:23,22.562,23.062,22.5,22.875,22.5
2025-01-24 22:58:29,22.562,23.125,22.5,22.812,22.5
2025-01-24 22:58:34,22.562,23.125,22.562,22.875,22.5
2025-01-24 22:58:39,22.562,23.125,22.5,22.812,22.5
2025-01-24 22:58:44,22.562,23.125,22.5,22.875,22.5
2025-01-24 22:58:49,22.562,23.125,22.5,22.812,22.5
2025-01-24 22:58:54,22.562,23.125,22.5,22.812,22.5
2025-01-24 22:58:59,22.562,23.062,22.562,22.812,22.5
2025-01-24 22:59:04,22.562,23.125,22.5,22.812,22.5
2025-01-24 22:59:09,22.562,23.062,22.5,22.812,22.5
2025-01-24 22:59:14,22.562,23.125,22.562,22.812,22.5
2025-01-24 22:59:19,22.562,23.125,22.562,22.812,22.5
2025-01-24 22:59:24,22.562,23.125,22.562,22.812,22.5
2025-01-24 22:59:29,22.562,23.125,22.5,22.812,22.5
2025-01-24 22:59:34,22.562,23.125,22.5,22.875,22.5
2025-01-24 22:59:39,22.562,23.125,22.5,22.812,22.5
2025-01-24 22:59:44,22.562,23.125,22.562,22.812,22.5
2025-01-24 22:59:49,22.562,23.125,22.562,22.812,22.5
2025-01-24 22:59:54,22.562,23.125,22.562,22.812,22.5
2025-01-24 22:59:59,22.562,23.125,22.5,22.812,22.5
2025-01-24 23:00:05,22.562,23.125,22.562,22.812,22.5
2025-01-24 23:00:10,22.562,23.125,22.5,22.812,22.5
2025-01-24 23:00:15,22.562,23.125,22.562,22.812,22.562
2025-01-24 23:00:20,22.562,23.125,22.562,22.812,22.562
2025-01-24 23:00:25,22.562,23.125,22.562,22.812,22.5
2025-01-24 23:00:30,22.562,23.125,22.562,22.875,22.562
2025-01-24 23:00:35,22.562,23.125,22.562,22.812,22.5
2025-01-24 23:00:40,22.562,23.125,22.562,22.875,22.562
2025-01-24 23:00:45,22.625,23.187,22.562,22.875,22.5
2025-01-24 23:00:50,22.562,23.187,22.562,22.875,22.5
2025-01-24 23:00:55,22.625,23.125,22.562,22.875,22.5
2025-01-24 23:01:00,22.625,23.187,22.562,22.875,22.562
2025-01-24 23:01:05,22.625,23.125,22.562,22.875,22.5
2025-01-24 23:01:10,22.625,23.187,22.562,22.875,22.562
2025-01-24 23:01:15,22.625,23.187,22.562,22.875,22.5
2025-01-24 23:01:20,22.625,23.187,22.562,22.875,22.562
2025-01-24 23:01:25,22.562,23.187,22.562,22.875,22.5
2025-01-24 23:01:30,22.625,23.187,22.562,22.875,22.5
2025-01-24 23:01:35,22.625,23.187,22.562,22.875,22.5
2025-01-24 23:01:40,22.625,23.187,22.5,22.875,22.562
2025-01-24 23:01:45,22.625,23.125,22.562,22.875,22.562
2025-01-24 23:01:50,22.625,23.187,22.5,22.875,22.562
2025-01-24 23:01:55,22.625,23.187,22.562,22.875,22.562
2025-01-24 23:02:00,22.625,23.125,22.562,22.875,22.5
2025-01-24 23:02:06,22.625,23.187,22.562,22.875,22.5
2025-01-24 23:02:11,22.625,23.187,22.562,22.875,22.562
2025-01-24 23:02:16,22.562,23.187,22.562,22.875,22.562
2025-01-24 23:02:21,22.625,23.187,22.562,22.875,22.5
2025-01-24 23:02:26,22.625,23.187,22.562,22.875,22.562
2025-01-24 23:02:31,22.625,23.187,22.562,22.875,22.562
2025-01-24 23:02:36,22.562,23.187,22.562,22.812,22.562
2025-01-24 23:02:41,22.625,23.187,22.562,22.875,22.562
2025-01-24 23:02:46,22.562,23.187,22.562,22.875,22.562
2025-01-24 23:02:51,22.625,23.187,22.562,22.875,22.562
2025-01-24 23:02:56,22.625,23.187,22.562,22.875,22.562
2025-01-24 23:03:01,22.625,23.25,22.562,22.875,22.562
2025-01-24 23:03:06,22.562,23.187,22.562,22.875,22.562
2025-01-24 23:03:11,22.625,23.187,22.562,22.875,22.562
2025-01-24 23:03:16,22.625,23.187,22.562,22.875,22.562
2025-01-24 23:03:21,22.625,23.25,22.562,22.875,22.562
2025-01-24 23:03:26,22.625,23.187,22.562,22.875,22.562
2025-01-24 23:03:32,22.625,23.187,22.562,22.875,22.562
2025-01-24 23:03:37,22.625,23.187,22.562,22.875,22.562
2025-01-24 23:03:42,22.625,23.187,22.562,22.875,22.562
2025-01-24 23:03:47,22.625,23.187,22.562,22.875,22.562
2025-01-24 23:03:52,22.625,23.25,22.562,22.875,22.562
2025-01-24 23:03:57,22.625,23.25,22.562,22.875,22.562
2025-01-24 23:04:02,22.625,23.187,22.562,22.875,22.562
2025-01-24 23:04:07,22.625,23.187,22.625,22.875,22.562
2025-01-24 23:04:12,22.625,23.187,22.562,22.875,22.562
2025-01-24 23:04:17,22.625,23.25,22.562,22.875,22.562
2025-01-24 23:04:22,22.625,23.187,22.562,22.875,22.562
2025-01-24 23:04:27,22.562,23.187,22.625,22.875,22.562
2025-01-24 23:04:32,22.625,23.187,22.562,22.937,22.562
2025-01-24 23:04:37,22.625,23.187,22.562,22.875,22.562
2025-01-24 23:04:42,22.625,23.187,22.562,22.875,22.562
2025-01-24 23:04:47,22.625,23.187,22.562,22.875,22.562
2025-01-24 23:04:53,22.625,23.187,22.562,22.937,22.562
2025-01-24 23:04:58,22.625,23.25,22.562,22.875,22.562
2025-01-24 23:05:03,22.625,23.187,22.562,22.937,22.562
2025-01-24 23:05:08,22.625,23.25,22.562,22.937,22.562
2025-01-24 23:05:13,22.625,23.25,22.562,22.937,22.562
2025-01-24 23:05:18,22.625,23.187,22.562,22.875,22.562
2025-01-24 23:05:23,22.625,23.25,22.562,22.937,22.562
2025-01-24 23:05:28,22.625,23.187,22.562,22.875,22.562
2025-01-24 23:05:33,22.625,23.187,22.562,22.937,22.562
2025-01-24 23:05:38,22.625,23.25,22.562,22.937,22.562
2025-01-24 23:05:43,22.625,23.25,22.562,22.875,22.562
2025-01-24 23:05:48,22.625,23.25,22.562,22.937,22.562
2025-01-24 23:05:53,22.625,23.25,22.562,22.937,22.562
2025-01-24 23:05:58,22.625,23.187,22.562,22.937,22.562
2025-01-24 23:06:03,22.625,23.25,22.562,22.937,22.562
2025-01-24 23:06:08,22.625,23.25,22.562,22.937,22.562
2025-01-24 23:06:13,22.625,23.25,22.562,22.937,22.562
2025-01-24 23:06:18,22.625,23.25,22.562,22.937,22.562
2025-01-24 23:06:24,22.625,23.25,22.625,22.937,22.562
2025-01-24 23:06:29,22.625,23.25,22.562,22.937,22.562
2025-01-24 23:06:34,22.625,23.25,22.562,23.0,22.562
2025-01-24 23:06:39,22.625,23.25,22.625,22.937,22.562
2025-01-24 23:06:44,22.625,23.25,22.562,22.937,22.562
2025-01-24 23:06:49,22.625,23.25,22.562,23.0,22.562
2025-01-24 23:06:54,22.625,23.25,22.625,23.0,22.562
2025-01-24 23:06:59,22.625,23.25,22.562,23.0,22.562
2025-01-24 23:07:04,22.625,23.25,22.562,23.0,22.562
2025-01-24 23:07:09,22.625,23.25,22.562,23.0,22.562
2025-01-24 23:07:14,22.625,23.25,22.625,22.937,22.562
2025-01-24 23:07:19,22.687,23.25,22.625,23.0,22.562
2025-01-24 23:07:24,22.625,23.25,22.625,23.0,22.625
2025-01-24 23:07:29,22.625,23.25,22.562,23.0,22.625
2025-01-24 23:07:34,22.625,23.25,22.562,23.0,22.625
2025-01-24 23:07:39,22.625,23.25,22.625,23.0,22.562
2025-01-24 23:07:44,22.625,23.25,22.562,23.0,22.562
2025-01-24 23:07:49,22.687,23.25,22.625,23.0,22.562
2025-01-24 23:07:54,22.687,23.25,22.562,23.0,22.562
2025-01-24 23:07:59,22.687,23.25,22.625,23.0,22.562
2025-01-24 23:08:04,22.625,23.25,22.625,23.0,22.562
2025-01-24 23:08:10,22.625,23.25,22.562,23.0,22.625
2025-01-24 23:08:15,22.625,23.25,22.562,23.0,22.625
2025-01-24 23:08:20,22.625,23.25,22.562,23.0,22.562
2025-01-24 23:08:25,22.687,23.25,22.625,23.0,22.562
2025-01-24 23:08:30,22.625,23.25,22.625,23.0,22.562
2025-01-24 23:08:35,22.625,23.25,22.625,23.0,22.562
2025-01-24 23:08:40,22.625,23.187,22.562,23.0,22.562
2025-01-24 23:08:45,22.625,23.187,22.562,22.937,22.562
2025-01-24 23:08:50,22.625,23.187,22.562,23.0,22.562
